"filename","diff_strand","diff_nu","n","M","N","X","Y","alignment_cost"
"page.page_president-nursultan-nazarbayev-sends-a-telegram-of-condolences-to-kurmanbek-baki_1348723230.",0,0,2,17,17,0,0,0
"page.page_heads-of-the-states-nursultan-nazarbayev-and-victor-yushchenko-took-part-in-the-_1348723281.",0.0619469026549,0.0619469026549,10,60,53,6,0,7
"page.page_today-a-bust-of-abay-the-great-son-of-the-kazakh-nation-was-established-on-the-m_1348723404.",0.0217391304348,0.0217391304348,8,45,47,0,2,2
"page.page__1348723352.",0,0,1,16,16,0,0,0
"page.page_in-connection-with-the-death-of-the-famous-writer-recognized-literature-theoreti_1348723755.",0,0,2,17,17,0,0,0
"page.page__1348723650.",0.030303030303,0.030303030303,1,17,16,0,0,1
"page.page_the-head-of-state-nursultan-nazarbayev-visits-a-new-tennis-venue-in-astana_1348722810.",0.0714285714286,0.0714285714286,5,30,26,4,0,4
"page.page_215971_.",0,0,5,28,28,0,0,0
"page.page_president-nursultan-nazarbayev-receives-prosecutor-general-of-the-republic-of-kazakhstan-askhat-daulbayev_1351234287.",0,0,4,25,25,0,0,0
"page.page__1348723708.",0,0,1,16,16,0,0,0
"page.page_president-nursultan-nazarbayev-receives-director-general-of-mangistaumunaigas-js_1348722936.",0.0416666666667,0.0416666666667,4,25,23,2,0,2
"page.page__1348723781.",0,0,1,16,16,0,0,0
"page.page_president-nursultan-nazarbayev-receives-prosecutor-general-of-the-republic-of-ka_1348722794.",0.0545454545455,0.0545454545455,5,29,26,2,0,3
"page.page_secretary-of-state-kanat-saudabayev-participates-in-the-viii-eurasian-media-foru_1348723178.",0.111111111111,0.111111111111,7,40,32,8,0,8
"page.page_state-visit-of-the-head-of-the-state-to-the-kingdom-of-malaysia-continues_1348723805.",0,0,4,33,33,0,0,0
"page.page_president-nursultan-nazarbayev-receives-kasym-zhomart-tokayev-the-senate-chairma_1348723241.",0,0,2,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-signed-a-decree-on-the-government-of-the-republic_1348722911.",0.30303030303,0.30303030303,4,43,23,14,0,20
"page.page_president-nursultan-nazarbayev-chairs-a-session-of-the-bureau-of-the-political-c_1348723453.",0.448275862069,0.448275862069,1,16,42,0,20,26
"page.page_215535_.",0.0909090909091,0.0909090909091,10,72,60,8,0,12
"page.page_the-working-trip-of-the-head-of-state-nursultan-nazarbayev-to-kostanai-region-co_1348722853.",0.272727272727,0.272727272727,3,42,24,12,0,18
"page.page_217296_.",0.170731707317,0.170731707317,2,24,17,6,0,7
"page.page_president-nursultan-nazarbayev-received-credentials-from-newly-appointed-ambassa_1348723279.",0,0,5,28,28,0,0,0
"page.page_the-head-of-state-nursultan-nazarbayev-meets-with-the-prime-minister-of-malaysia_1348722878.",0.2,0.2,3,36,24,8,0,12
"page.page_head-of-state-nursultan-nazarbaev-presented-keys-of-new-flats-in-astana-to-young_1348723666.",0.0357142857143,0.0357142857143,4,29,27,2,0,2
"page.page_president-nursultan-nazarbayev-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Co_1348722928.",0,0,3,20,20,0,0,0
"page.page_today-following-the-results-of-the-supreme-interstate-council-of-the-republic-of-kazakhstan-and-the-kyrgyz-republic-president-nursultan-nazarbayev-held-a-joint-press-briefing-with-presi_134596885.",0.0204081632653,0.0204081632653,11,48,50,0,2,2
"page.page_head-of-state-nursultan-nazarbaev-received-majilis-deputy-of-the-parliament-and-_1348723543.",0.0277777777778,0.0277777777778,5,37,35,2,0,2
"page.by-the-presidential-orders_1341924857.",0.681818181818,0.681818181818,1,7,37,0,22,30
"page.page_president-nursultan-nazarbayev-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Co_1348722937.",0,0,3,20,20,0,0,0
"page.page_a-presentation-of-nursultan-nazarbaevâ%90%99s-book-â%90%9Ccritical-decadeâ%90%9D-in-malay-wa_1348723806.",0.030303030303,0.030303030303,5,34,32,2,0,2
"page.page_president-nursultan-nazarbayev-signed-a-decree-on-heads-of-state-bodies-directly_1348722911.",0.369863013699,0.369863013699,4,50,23,22,0,27
"page.page_president-and-supreme-commander-of-the-armed-forces-nursultan-nazarbayev-takes-p_1348723023.",0.0280373831776,0.0280373831776,11,55,52,2,0,3
"page.page_in-the-second-half-of-the-day-head-of-the-state-nursultan-nazarbaev-visited-the-_1348723806.",0,0,5,34,34,0,0,0
"page.page_today-president-nursultan-nazarbayev-meets-president-of-the-republic-of-uzbekist_1348723263.",0.0485436893204,0.0485436893204,8,54,49,4,0,5
"page.page_president-nursultan-nazarbayev-receives-letter-from-residents-of-karakemer-village-of-yenbekshikazakh-district-of-almaty-region_1346917552.",0.0461538461538,0.0461538461538,6,31,34,0,2,3
"page.page_president-nursultan-nazarbayev-signed-a-decree-on-mayors-of-astana-and-almaty-ci_1348722911.",0.361111111111,0.361111111111,4,49,23,20,0,26
"page.page_218085_.",0.0225563909774,0.0225563909774,10,68,65,2,0,3
"page.page_head-of-state-nursultan-nazarbaev-and-president-robert-kocharian-of-the-republic_1348723813.",0,0,5,30,30,0,0,0
"page.page_kazakhstanâ%90%99s-president-nursultan-nazarbayev-and-president-of-the-russian-feder_1348723378.",0,0,2,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-receives-president-of-the-nac-kazatomprom-jsc-muk_1348723251.",0.0322580645161,0.0322580645161,5,32,30,2,0,2
"page.page_president-nursultan-nazarbayev-receives-governor-of-hainan-province-luo-baoming_1348723162.",0.037037037037,0.037037037037,5,28,26,2,0,2
"page.page_215451_.",0.025641025641,0.025641025641,9,60,57,2,0,3
"page.page_heads-of-kazakhstan-and-russia-take-part-in-closed-negotiations-which-have-start_1348723802.",0.133333333333,0.133333333333,5,30,30,0,0,8
"page.page__1348723262.",0,0,1,16,16,0,0,0
"page.page_the-decree-of-the-president-of-the-republic-of-kazakhstan-appointing-abai-bissembayev-as-head-of-the-presidential-affairs-department_1348457222.",0,0,3,22,22,0,0,0
"page.page_president-nursultan-nazarbayev-arrives-on-a-working-visit-to-the-federal-republi_1348723201.",0.04,0.04,15,84,91,0,6,7
"page.page_by-the-presidential-decree-kairat-kudaibergenovich-abdrakhmanov-has-been-relieve_1348722927.",0,0,2,17,17,0,0,0
"page.congratulations-of-president-nursultan-nazarbayevâ%80%99s-on-the-easter-holiday-april-18-2009_1342866043.",0.797101449275,0.797101449275,1,7,62,0,44,55
"page.page_the-head-of-the-state-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Cabout-rati_1348723752.",0,0,2,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-chairs-the-12th-extraordinary-congress-of-the-peo_1348723174.",0.0549450549451,0.0549450549451,6,48,43,4,0,5
"page.page_213028_.",0,0,5,28,28,0,0,0
"page.page_today-kazakhstanâ%90%99s-president-nursultan-nazarbayev-holds-main-events-of-his-sta_1348723424.",0.408,0.408,6,88,37,40,0,51
"page.page_today-president-nursultan-nazarbayev-holds-meeting-with-ceo-of-sberbank-of-russi_1348722772.",0.30612244898,0.30612244898,2,32,17,10,0,15
"page.page_the-head-of-state-nursultan-nazarbayev-continues-his-official-visit-to-the-repub_1348722996.",0.0280373831776,0.0280373831776,11,55,52,2,0,3
"page.page_by-the-presidential-order-anuar-tuleukhanovich-sadykulov-has-been-relieved-of-his-post-as-first-deputy-head-of-the-security-service-of-the-president-of-the-republic-of-kazakhstan-â%80%93-he_1358409654.",0,0,2,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-signed-the-law-â%90%9Con-introduction-of-amendments-a_1348723042.",0,0,4,23,23,0,0,0
"page.page_the-staff-of-the-administration-of-the-president-of-the-republic-of-kazakhstan-r_1348723111.",0,0,2,17,17,0,0,0
"page.page_216325_.",0.0526315789474,0.0526315789474,6,40,36,4,0,4
"page.page_today-in-the-akorda-palace-president-nursultan-nazarbayev-receives-minister-of-a_1348723268.",0,0,8,45,45,0,0,0
"page.message-of-president-nursultan-nazarbayev-to-the-participants-of-the-8th-eurasian-media-forum-april-23-2009_1342865901.",0.791044776119,0.791044776119,1,7,60,0,40,53
"page.page_on-the-1st-of-june-2006-at-the-museum-of-nuclear-testing-in-las-vegas-usa-a-symp_1348723746.",0.025641025641,0.025641025641,7,38,40,0,2,2
"page.page_president-nursultan-nazarbayev-receives-minister-of-defence-adilbek-dzhaksybekov_1348722994.",0,0,5,26,26,0,0,0
"page.page_president-nursultan-nazarbayev-views-objects-in-the-city-in-order-to-check-prepa_1348723252.",0,0,5,30,30,0,0,0
"page.page_by-presidential-decree-erbol-turmakhanovich-orynbayev-has-been-appointed-deputy-_1348723396.",0.0810810810811,0.0810810810811,2,20,17,2,0,3
"page.page_the-head-of-state-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Con-administrat_1348723096.",0,0,3,20,20,0,0,0
"page.page_head-of-the-state-nursultan-nazarbaev-met-with-prime-minister-recep-tayyip-erdog_1348723803.",0.194444444444,0.194444444444,6,32,40,0,8,14
"page.page_presidents-of-kazakhstan-and-russia-participated-in-enlarged-negotiations-which-_1348723801.",0.153846153846,0.153846153846,6,39,39,0,0,12
"page.page_president-nursultan-nazarbayev-received-numerous-congratulatory-letters-in-their_1348723048.",0.75,0.75,2,119,17,68,0,102
"page.page__1348723210.",0.372549019608,0.372549019608,1,35,16,14,0,19
"page.today-in-buckingham-palace-the-president-of-kazakhstan-meets-her-majesty-queen-elizabeth-ii-of-great-britain_1343741576.",0.51724137931,0.51724137931,1,7,22,0,12,15
"page.page_on-the-eve-of-launching-the-first-kazakh-satellite-â%90%9Ckazsatâ%90%9D-head-of-the-stat_1348723789.",0.137254901961,0.137254901961,8,57,45,12,0,14
"page.page_president-nursultan-nazarbayev-arrived-in-yerevan-to-take-part-in-the-informal-s_1348723028.",0,0,2,17,17,0,0,0
"page.page_today-the-president-of-the-russian-federation-dmitry-medvedev-arrived-in-astana-_1348723257.",0.151219512195,0.151219512195,21,114,91,24,0,31
"page.page_the-15th-plenary-sitting-of-the-foreign-investorsâ%90%99-council-was-held-in-almaty-_1348723735.",0.135135135135,0.135135135135,9,57,54,2,0,15
"page.page_the-head-of-state-received-academicians-of-the-national-sciences-academy-serik-k_1348723557.",0.0632911392405,0.0632911392405,6,37,42,0,4,5
"page.page_president-nursultan-nazarbayev-receives-minister-of-internal-affairs-baurzhan-mu_1348723330.",0.0416666666667,0.0416666666667,4,25,23,2,0,2
"page.page_by-the-presidential-decree-nurtai-abykayev-has-been-appointed-chairman-of-the-na_1348723026.",0.0877192982456,0.0877192982456,5,31,26,4,0,5
"page.page__1348723743.",0.030303030303,0.030303030303,1,17,16,0,0,1
"page.page_217599_.",0,0,2,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-signs-decree-for-measures-on-further-improving-th_1348723406.",0.0526315789474,0.0526315789474,4,30,27,2,0,3
"page.page_president-nursultan-nazarbayev-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Co_1348723056.",0,0,3,20,20,0,0,0
"page.page_president-nursultan-nazarbayev-receives-anthony-blair-the-middle-east-envoy-for-_1348723251.",0.10447761194,0.10447761194,5,37,30,6,0,7
"page.page_218748_.",0.418439716312,0.418439716312,2,100,41,40,0,59
"page.page_the-emblem-of-the-republic-of-kazakhstan_1352278968.",0.0217391304348,0.0217391304348,11,45,47,0,2,2
"page.page_president-nursultan-nazarbayev-introduces-new-foreign-minister-yerlan-idrissov_1349071433.",0.103448275862,0.103448275862,8,46,41,4,0,9
"page.page_by-the-presidential-order-marat-bakytzhanovich-beketayev-has-been-appointed-exec_1348723097.",0,0,2,17,17,0,0,0
"category.respublica_kazahstan.",0.0904522613065,0.0904522613065,45,202,196,6,0,36
"page.page_president-nursultan-nazarbayev-concludes-his-working-visit-to-the-karaganda-regi_1348723215.",0.125,0.125,9,54,42,12,0,12
"page.page_the-head-of-state-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Con-ratificatio_1348723183.",0,0,3,20,20,0,0,0
"page.page_president-nursultan-nazarbayev-signed-the-law-â%90%9Con-ratification-of-the-agreemen_1348722822.",0,0,3,20,20,0,0,0
"page.page_214665_.",0.0357142857143,0.0357142857143,4,27,29,0,2,2
"page.page_216509_participation-in-the-21st-session-of-the-assembly-of-the-people-of-kazakhstan.",0.583333333333,0.583333333333,1,7,17,0,8,14
"page.page_216841_.",0,0,3,22,22,0,0,0
"page.page_president-nursultan-nazarbayev-arrived-in-mangistay-region-for-a-working-trip_1348723072.",0,0,1,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Co_1348723046.",0,0,3,20,20,0,0,0
"page.page_today-head-of-the-state-nursultan-nazarbayev-started-the-official-visit-to-georg_1348723799.",0.142857142857,0.142857142857,4,23,26,0,2,7
"page.page__1348723696.",0.030303030303,0.030303030303,1,17,16,0,0,1
"page.page_president-nursultan-nazarbayev-attends-a-forum-of-the-nur-otan-people-democratic_1348723459.",0.30612244898,0.30612244898,2,17,32,0,12,15
"page.page_by-order-of-the-head-of-state-serikzhan-ziadanovich-kanaev-has-been-appointed-he_1348723584.",0,0,2,17,17,0,0,0
"page.page_head-of-the-state-nursultan-nazarbayev-met-with-participants-and-guests-of-the-2_1348723679.",0.206896551724,0.206896551724,4,35,23,10,0,12
"page.page_president-nursultan-nazarbayev-visits-a-nur-astana-central-mosque-and-congratula_1348723232.",0.142857142857,0.142857142857,5,40,30,8,0,10
"page.page_the-head-of-state-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Con-ratificatio_1348723107.",0.047619047619,0.047619047619,3,20,22,0,2,2
"page.page_215887_.",0,0,5,48,48,0,0,0
"page.page_216346_.",0.020202020202,0.020202020202,24,100,98,2,0,4
"page.page_amirzhan-nuryshevich-tusupbekov-has-been-appointed-deputy-defence-minister-of-th_1348723141.",0,0,2,17,17,0,0,0
"page.page_today-the-head-of-state-nursultan-nazarbayev-visits-the-building-site-of-the-new_1348722893.",0.227272727273,0.227272727273,2,27,17,8,0,10
"page.page_on-the-eve-of-new-year-head-of-state-nursultan-nazarbaev-granted-an-interview-to_1348723612.",0,0,3,20,20,0,0,0
"page.page_today-the-head-of-state-nursultan-nazarbayev-has-arrived-to-dushanbe-to-particip_1348723237.",0,0,2,17,17,0,0,0
"page.page_today-president-nursultan-nazarbayev-receives-chevron-ceo_1348722777.",0.0625,0.0625,5,30,34,0,4,4
"page.page_today-at-akorda-secretary-of-state-of-the-republic-of-kazakhstan-mukhtar-kul-mukhammed-receives-extraordinary-and-plenipotentiary-ambassador-of-the-federal-republic-of-germany-to-kazakh_134864174.",0.047619047619,0.047619047619,3,22,20,2,0,2
"page.page_president-nursultan-nazarbayev-got-acquainted-with-spring-flooding-on-syrdarya-r_1348723277.",0,0,9,50,50,0,0,0
"page.page_president-nursultan-nazarbayev-signed-constitutional-laws-on-making-amendments-a_1348723499.",0.030303030303,0.030303030303,1,16,17,0,0,1
"page.page_head-of-the-state-nursultan-nazarbaev-arrived-in-the-karaganda-region-for-a-work_1348723764.",0.0625,0.0625,5,34,30,4,0,4
"page.page_the-head-of-state-chairman-nursultan-nazarbaev-of-the-assembly-of-the-nations-of_1348723691.",0.058064516129,0.058064516129,11,81,74,6,0,9
"page.page_today-a-sitting-with-governors-of-regions-was-held-in-the-administration-of-the-_1348723581.",0,0,5,32,32,0,0,0
"page.page_by-decree-of-the-head-of-the-state-sabit-mukhtarovich-tairov-has-been-relieved-o_1348723751.",0,0,2,17,17,0,0,0
"page.page_by-order-of-the-head-of-the-state-abay-aidarkhanovich-bisembaev-has-been-appoint_1348723752.",0,0,2,17,17,0,0,0
"page.page_by-the-presidential-decree-bakhyt-turlykhanovich-sultanov-has-been-appointed-aid_1348723110.",0,0,2,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-receives-minister-for-environment-protection-nurl_1348723328.",0,0,6,40,40,0,0,0
"page.page_head-of-the-state-nursultan-nazarbayev-participated-in-the-2nd-kazakhstan-entrep_1348723716.",0.18018018018,0.18018018018,24,131,91,40,0,40
"page.page__1358244909.",0,0,3,22,22,0,0,0
"page.page_214041_.",0,0,3,22,22,0,0,0
"page.page_216118_.",0,0,6,31,31,0,0,0
"page.page_today-the-head-of-state-nursultan-nazarbayev-gave-a-lecture-at-the-â%90%9Cnazarbayev_1348722974.",0.533333333333,0.533333333333,2,21,69,0,32,48
"page.page_president-nazarbayev-sends-a-telegram-of-condolences-to-president-giorgio-napoli_1348723181.",0,0,2,17,17,0,0,0
"page.page_217169_.",0,0,7,58,58,0,0,0
"page.page_president-nursultan-nazarbaev-of-kazakhstan-visited-the-chinese-academy-of-socia_1348723702.",0.118279569892,0.118279569892,6,52,41,10,0,11
"page.page_by-presidential-decree-vadim-pavlovich-zverkov-the-ambassador-extraordinary-and-_1348723338.",0,0,2,17,17,0,0,0
"page.page_president-nursultan-nazarbayev-receives-secretary-general-gregory-rapota-of-the-_1348723518.",0.0882352941176,0.0882352941176,6,35,33,2,0,6
"page.page_president-nursultan-nazarbayev-receives-chairman-of-the-majilis-of-the-parliamen_1348723108.",0,0,5,26,26,0,0,0
"page.page_president-nursultan-nazarbayev-signed-the-decree-â%90%9Con-appointment-of-k-k-masimo_1348722911.",0.358490566038,0.358490566038,2,36,17,14,0,19
"page.page_218106_.",0,0,5,28,28,0,0,0
"page.page__1348723466.",0.666666666667,0.666666666667,1,80,16,50,0,64
"page.page_216112_.",0.0810810810811,0.0810810810811,6,40,34,6,0,6
"page.page_by-the-presidential-order-ambassador-at-large-of-the-ministry-of-foreign-affairs_1348723215.",0,0,2,17,17,0,0,0
"page.page_the-president-signed-the-law-of-the-republic-of-kazakhstan-â%90%9Con-the-ratificatio_1348723376.",0,0,2,17,17,0,0,0
"page.page_216106_.",0.170731707317,0.170731707317,2,24,17,6,0,7
"page.page_president-nursultan-nazarbayev-receives-prosecutor-general-of-the-republic-of-ka_1348723171.",0,0,5,30,30,0,0,0
"page.page_head-of-the-state-nursultan-nazarbaev-met-with-president-vladimir-putin-of-the-r_1348723802.",0.162790697674,0.162790697674,7,42,44,0,2,14
"page.page_today-in-the-friendship-house-in-almaty-kazakhstanâ%90%99s-secretary-of-state-kanat-_1348723253.",0.583333333333,0.583333333333,1,7,17,0,8,14
"page.page_today-president-nursultan-nazarbayev-arrives-for-the-first-official-visit-to-the_1348722839.",0,0,4,23,23,0,0,0
"page.page_216665_.",0,0,4,28,28,0,0,0
"page.page_today-president-nursultan-nazarbayev-holds-a-number-of-working-meetings_1348723268.",0,0,8,45,45,0,0,0
"page.page_today-president-nursultan-nazarbayev-receives-aide-to-the-president-â%90%93-secretar_1348722794.",0,0,4,23,23,0,0,0
"page.page_by-presidential-decree-serik-sultangazinovich-bilalov-has-been-appointed-governo_1348723412.",0.0810810810811,0.0810810810811,2,20,17,2,0,3
"page.page_218079_.",0,0,3,22,22,0,0,0
"page.today-president-receives-chairman-of-the-agency-for-civil-service-affairs-alikhan-baimenov_1343038912.",0.583333333333,0.583333333333,1,7,17,0,8,14
"page.page_on-the-eve-of-the-day-of-the-republic-president-nursultan-nazarbayev-visits-some_1348723226.",0.0958904109589,0.0958904109589,6,40,33,6,0,7
"page.page_president-nursultan-nazarbayev-holds-a-telephone-conversation-with-russian-presi_1348722936.",0,0,3,20,20,0,0,0
"page.page_president-nursultan-nazarbayev-visits-akimat-of-astana-and-present-keys-to-new-a_1348723175.",0,0,8,45,45,0,0,0
"page.page_213004_.",0.0487804878049,0.0487804878049,8,39,43,0,4,4
"page.page_head-of-the-state-congratulated-all-the-people-of-kazakhstan-with-the-day-of-spi_1348723717.",0.115384615385,0.115384615385,4,23,29,0,4,6
"page.page_today-the-head-of-state-nursultan-nazarbayev-made-a-statement-on-the-decision-to_1348723033.",0,0,8,39,39,0,0,0
"page.page_214578_.",0.0704225352113,0.0704225352113,6,36,35,0,0,5
"category.zakoni.",0,0,0,7,7,0,0,0
"page.joint-statement-between-the-united-states-of-america-and-the-republic-of-kazakhstan_1342013165.",0.758620689655,0.758620689655,1,7,51,0,30,44
"page.page_215703_.",0.287356321839,0.287356321839,6,56,31,24,0,25
